text,label
and i am still the same;,2
she listening sate.,2
"on her changed world of ruin, waste and wrack,",0
were murmuring on the stifling air,0
"the sower scatters broad his seed,",2
"that throng our pilgrimage. its sympathy,",2
it's a pretty early start.,2
"said, `pass not, so cold, these manifold",2
"and when they reached the house,",2
"he scarce had ended, when those two approachd",2
but thy tranquil waters teach,1
"and wit, like ocean, rose and fell?--",3
"""play uppe, play uppe, o boston bells!",1
"from the fair brow; she, rising, only said,",2
honour to the old bow-string!,1
to that mysterious strand.,2
and never be forgot in mighty rome,1
wait his returning strength.,2
the climax of those hopes and duties dear,1
"ah! still, methinks, i hear them calling;",2
"they were wet, and glistened with raindrops, shed",2
"when thou hadst overcome the sharpness of death, thou didst open the kingdom of heaven to all believers.",3
every day a rich reward will give;,1
with war unhop’d the latians to surprise?,2
waiting the flutter of his homemade fly;,2
he has no calling and he owns no trade.,2
"now, if thou art a poet, tell me not",2
"""as the gods would i see,"" said sigurd, ""though death light up the land.""",3
when waves forget to roll.,2
"tormented by the quickened blood of roots,",0
those cobweb nerves he could not dull within.,0
o'er time's delusive tide.,0
your paynim heroes faster ride,1
"like your nest,",2
"young childhood, with a moisten'd eye,",2
"now rise and look upon me.""  and she rose,",2
"where, all the long and lone daylight,",2
"the meadows mine, the mountains mine, --",2
but homesick tears would fill the eyes,0
"pilgrim and soldier, saint and sage,",2
a tyrian colony; the people made,2
"counts his nectars -- enters,",2
"with its close-curling gold, and love revived.",1
and murmured a strange and solemn air;,0
a graciousness in giving that doth make,1
