text,label
the pyramids have risen.,2
"sooner, augustine, sooner far, shall i",2
"and _channing_, with his bland, superior look,",3
when lips and heart refuse to part again,2
still is my heart and vacant is my breath--,2
"with its close-curling gold, and love revived.",1
"brightly expressive as the twins of leda,",1
with spring’s delicious trouble in the ground,3
"swifter far than happy night,",1
and what are all the prizes won,2
"let dat cradle swing,",2
"i see them torn by gallic guns,",0
"reasoning to admiration, and with mee",1
"but heaven in thy creation did decree,",2
"behind the sea-wall's rugged length,",2
when our mother nature laughs around;,1
"no, i won't be seein' nobody in the mornin',",2
"precisely, at all events, what he ought not,",2
an' see a hundred hills like islan's,2
back to its mansion call the fleeting breath?,2
"knowing this, that never yet",2
it is but three times thou hast set thine eyes,2
"here comes the cripple jane!""  and by a fountain's side",0
"an old smoaked blanket arches oer his head,",2
"as round some giant hive, all day and night,",2
"and she passed out between the blessed things,",3
less often man--the harder of the two.,2
have roughened in the gales!,2
"then along the river strand,",2
fall again.,2
and so i should be loved and mourned to-night.,3
the likeness of the wood's remembered leaves.,2
a tyrian colony; the people made,2
the beauty and the joy of their renewed might.,1
