text,prompt,prediction
in latmian fountains long ago.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in latmian fountains long ago.",2 (no_impact)
in monumental pomp! no grecian drop,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in monumental pomp! no grecian drop",1 (positive)
"and when they reached the house,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and when they reached the house,",2 (no_impact)
"then this old orchard, sloping to the west;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then this old orchard, sloping to the west;",2 (no_impact)
so prythee get thee gone.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so prythee get thee gone.",1 (positive)
the other dark-eyed dears,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the other dark-eyed dears",3 (mixed)
me honied paths forsake;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
me honied paths forsake;",1 (positive)
to that mysterious strand.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to that mysterious strand.",3 (mixed)
wid a song up on de way.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
wid a song up on de way.",3 (mixed)
"her visions and those we have seen,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
her visions and those we have seen,--",3 (mixed)
he sat beside the governor and said grace;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he sat beside the governor and said grace;",1 (positive)
fifty times the brahmins' offer deluged all the floor.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fifty times the brahmins' offer deluged all the floor.",3 (mixed)
and what are all the prizes won,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and what are all the prizes won","3 (mixed)

It is unclear what the sentiment of the text is as it mentions winning prizes but does not provide enough context to determine if the overall feeling is positive, negative, or neutral.

All the prizes won are not mentioned in the text."
made snow of all the blossoms; at my feet,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
made snow of all the blossoms; at my feet",1 (positive)
"he never told us what he was,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he never told us what he was,",3 (mixed)
"want and woe, which torture us,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
want and woe, which torture us,",3 (mixed)
"a ruby, and a pearl, or so,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a ruby, and a pearl, or so,",3 (mixed)
"an echo returned on the cold gray morn,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
an echo returned on the cold gray morn,",3 (mixed)
"he says he’s hungry,—he would rather have","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he says he’s hungry,—he would rather have",1 (positive)
"while i, ... i built up follies like a wall","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while i, ... i built up follies like a wall",3 (mixed)
"and then he shut his little eyes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and then he shut his little eyes,",1 (positive)
"ah, what a pang of aching sharp surprise","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
ah, what a pang of aching sharp surprise",0 (negative)
"and gladys said,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and gladys said,",1 (positive)
"peep timidly from out its nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
peep timidly from out its nest,",1 (positive)
the oriole's fledglings fifty times,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the oriole's fledglings fifty times",2 (no_impact)
the hostile cohorts melt away;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the hostile cohorts melt away;",1 (positive)
"and the old swallow-haunted barns,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and the old swallow-haunted barns,--",1 (positive)
"from god's design, with threads of rain!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from god's design, with threads of rain!",1 (positive)
"how over, though, for even me who knew","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how over, though, for even me who knew",3 (mixed)
"warped into adamantine fretwork, hung","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
warped into adamantine fretwork, hung",3 (mixed)
wilt thou forget the love that joined us here?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
wilt thou forget the love that joined us here?",1 (positive)
"the which she bearing home it burned her nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the which she bearing home it burned her nest,",3 (mixed)
have roughened in the gales!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
have roughened in the gales!",1 (positive)
"pilgrim and soldier, saint and sage,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
pilgrim and soldier, saint and sage,",3 (mixed)
down in the west upon the ocean floor,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
down in the west upon the ocean floor",2 (no_impact)
"""what did you hear, for instance?"" willis said.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""what did you hear, for instance?"" willis said.",2 (no_impact)
should favour equal to the sons of heaven:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
should favour equal to the sons of heaven:",1 (positive)
"some, not so large, in rings,--","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
some, not so large, in rings,--",3 (mixed)
"the crown of sorrow on their heads, their loss","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the crown of sorrow on their heads, their loss",0 (negative)
"the eternal law,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the eternal law,",2 (no_impact)
and lips where heavenly smiles would hang and blend,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and lips where heavenly smiles would hang and blend",1 (positive)
"we're a band!"" said the weary big dragoon.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we're a band!"" said the weary big dragoon.",3 (mixed)
fu' to ba' de battle's brunt.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
fu' to ba' de battle's brunt.",3 (mixed)
"and brief related whom they brought, wher found,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and brief related whom they brought, wher found,","2 (no_impact)

The text does not provide enough information to determine the sentiment or impact of whom they brought and where they were found."
i lay and watched the lonely gloom;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i lay and watched the lonely gloom;",1 (positive)
honour to the bugle-horn!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
honour to the bugle-horn!",1 (positive)
"a sceptre,--monstrous, winged, intolerable.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a sceptre,--monstrous, winged, intolerable.",0 (negative)
"max laid his hand upon the old man's arm,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
max laid his hand upon the old man's arm,",1 (positive)
"when on the boughs the purple buds expand,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when on the boughs the purple buds expand,",1 (positive)
if the pure and holy angels,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
if the pure and holy angels",3 (mixed)
endymion would have passed across the mead,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
endymion would have passed across the mead",2 (no_impact)
upon the thought of perfect noon. and when,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
upon the thought of perfect noon. and when",3 (mixed)
thy hands all cunning arts that women prize.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy hands all cunning arts that women prize.",1 (positive)
"reasoning to admiration, and with mee","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
reasoning to admiration, and with mee",3 (mixed)
while the rude winds blow off each shadowy crown.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while the rude winds blow off each shadowy crown.",3 (mixed)
"the former, as the slacken’d reins he drew","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the former, as the slacken’d reins he drew",3 (mixed)
"she falls back from the freedom she had hoped.""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
she falls back from the freedom she had hoped.""",0 (negative)
"then--i would gather it, to thee unaware,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then--i would gather it, to thee unaware,",3 (mixed)
"amidst the gold and the purple, and the pillows of his bed:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
amidst the gold and the purple, and the pillows of his bed:",3 (mixed)
"all hastening onward, yet none seemed to know","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all hastening onward, yet none seemed to know",3 (mixed)
the wheat-blade whispers of the sheaf.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wheat-blade whispers of the sheaf.",1 (positive)
"but o, nevermore can we prison him tight.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but o, nevermore can we prison him tight.",3 (mixed)
"under these leafy vaults and walls,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
under these leafy vaults and walls,",2 (no_impact)
"(distinctly here the spirit sneezed,)","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
(distinctly here the spirit sneezed,)",3 (mixed)
it shines superior on a throne of gold:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it shines superior on a throne of gold:",1 (positive)
around it cling.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
around it cling.",2 (no_impact)
"may meditate a whole youth's loss,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
may meditate a whole youth's loss,",3 (mixed)
"i'm safe enlisted fer the war,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'm safe enlisted fer the war,",3 (mixed)
"whom phoebus taught unerring prophecy,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whom phoebus taught unerring prophecy,",1 (positive)
"when thee, the eyes of that harsh long ago","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when thee, the eyes of that harsh long ago",3 (mixed)
"flutter,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
flutter,",2 (no_impact)
a way that safely will my passage guide.”,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a way that safely will my passage guide.”",2 (no_impact)
and breaths were gathering sure,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and breaths were gathering sure",2 (no_impact)
"you have done this, says one judge; done that, says another;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you have done this, says one judge; done that, says another;",3 (mixed)
in their archetypes endure.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in their archetypes endure.",2 (no_impact)
"returne, the starres of morn shall see him rise","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
returne, the starres of morn shall see him rise",1 (positive)
"brown-gabled, long, and full of seams","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
brown-gabled, long, and full of seams",2 (no_impact)
"the foes inclosing, and his friend pursued,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the foes inclosing, and his friend pursued,",3 (mixed)
the tribute of this verse.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the tribute of this verse.",2 (no_impact)
"take the warm welcome of new friends with thee,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
take the warm welcome of new friends with thee,",1 (positive)
"augmented, sweet, a hundred fold","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
augmented, sweet, a hundred fold",1 (positive)
in some lady's gyahden.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in some lady's gyahden.",3 (mixed)
and bow to dread inquisitor and worship lords of dust;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and bow to dread inquisitor and worship lords of dust;",1 (positive)
its temples and its palaces did seem,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
its temples and its palaces did seem",1 (positive)
"but i, or any demmercrat, feels comf'table to stan' on,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but i, or any demmercrat, feels comf'table to stan' on,",3 (mixed)
"miles off, three dangerous miles, is home;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
miles off, three dangerous miles, is home;",1 (positive)
every day a rich reward will give;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
every day a rich reward will give;",1 (positive)
"else, suffer’d, it will set the heart on fire,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
else, suffer’d, it will set the heart on fire,",3 (mixed)
"who, never looking forward, are indeed","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who, never looking forward, are indeed",3 (mixed)
gay little heart!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
gay little heart!",1 (positive)
"while from his hand i squeeze the golden prize,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while from his hand i squeeze the golden prize,",1 (positive)
"among the sources of thy glorious streams,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
among the sources of thy glorious streams,",1 (positive)
as when i read in god's own holy book.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as when i read in god's own holy book.",1 (positive)
"and while before me, spotted with white sails,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and while before me, spotted with white sails,",2 (no_impact)
yet that whip's name too noble,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet that whip's name too noble",1 (positive)
"i'm comin', ed.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'm comin', ed.",1 (positive)
"what gods, what madness, hither steer’d your course?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what gods, what madness, hither steer’d your course?",3 (mixed)
"and raised their eyes above,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and raised their eyes above,",2 (no_impact)
it spoils me for the smiling of the rest’—,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it spoils me for the smiling of the rest’—",1 (positive)
"yearns to its source. the spirit thirsts for god,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yearns to its source. the spirit thirsts for god,",1 (positive)
that wisdom's lips seemed borrowing friendship's heart.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that wisdom's lips seemed borrowing friendship's heart.",1 (positive)
the oil upon the puddles dries,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the oil upon the puddles dries",1 (positive)
snows hide his shoulders; from beneath his chin,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
snows hide his shoulders; from beneath his chin",2 (no_impact)
when the glance hast lost its beam;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when the glance hast lost its beam;",3 (mixed)
"best gems of nature's cabinet,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
best gems of nature's cabinet,",1 (positive)
"as round some giant hive, all day and night,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as round some giant hive, all day and night,",2 (no_impact)
"whether they met on festal eve, in field,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whether they met on festal eve, in field,",3 (mixed)
"who cometh over the hills,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who cometh over the hills,",3 (mixed)
"in the shadow of the shores; as dead leaves wake,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in the shadow of the shores; as dead leaves wake,",3 (mixed)
touch it: the marble eyelids are not wet--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
touch it: the marble eyelids are not wet--",3 (mixed)
"oh, say, is he, the eternal, there?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
oh, say, is he, the eternal, there?",3 (mixed)
the blessed memory of thy worth,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the blessed memory of thy worth",1 (positive)
"from his own tripod, and his holy tree;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from his own tripod, and his holy tree;",2 (no_impact)
i sate down beneath the beech,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i sate down beneath the beech",2 (no_impact)
a million torches lighted by thy hand,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a million torches lighted by thy hand",1 (positive)
thy sleep makes ridiculous.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy sleep makes ridiculous.",1 (positive)
whose potent unity and concentric force,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose potent unity and concentric force",2 (no_impact)
of peace? it is thy father's name. thy life,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of peace? it is thy father's name. thy life",3 (mixed)
"now, if thou art a poet, tell me not","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
now, if thou art a poet, tell me not",2 (no_impact)
"who stood in expectation by,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who stood in expectation by,",2 (no_impact)
"mine eyes were of their madness half beguiled,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
mine eyes were of their madness half beguiled,",3 (mixed)
"jes heavy 'nough to turn a scale thet's doubtfle the wrong way,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
jes heavy 'nough to turn a scale thet's doubtfle the wrong way,",3 (mixed)
you sha' n't roll yo' eyes at me.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you sha' n't roll yo' eyes at me.",0 (negative)
case dey nevah tech a drouf.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
case dey nevah tech a drouf.",2 (no_impact)
it will be spring again.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it will be spring again.",1 (positive)
"mine are calm and tranquil days,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
mine are calm and tranquil days,",1 (positive)
sang as little children sing;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sang as little children sing;",1 (positive)
the things it wrought on; i believe,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the things it wrought on; i believe",3 (mixed)
"from flight, seditious angel, to receave","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from flight, seditious angel, to receave",2 (no_impact)
"what once has been and ne'er shall be again,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what once has been and ne'er shall be again,",1 (positive)
"sky, marsh, my soul, and yonder sail.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sky, marsh, my soul, and yonder sail.",3 (mixed)
"thy merited reward, the first assay","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy merited reward, the first assay",1 (positive)
