text,prompt,prediction
"the herded wolves, bold only to pursue;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the herded wolves, bold only to pursue;",negative
to hide the orb of truth--and every throne,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to hide the orb of truth--and every throne",negative
"he scarce had ended, when those two approachd","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
he scarce had ended, when those two approachd",negative
"from the pulpit read the preacher, ""goodman garvin and his wife","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the pulpit read the preacher, ""goodman garvin and his wife",negative
it's a pretty early start.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it's a pretty early start.",negative
"is this a time to be cloudy and sad,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is this a time to be cloudy and sad,",negative
a million torches lighted by thy hand,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a million torches lighted by thy hand",negative
faint voices lifted shrill with pain,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
faint voices lifted shrill with pain",negative
"they were wet, and glistened with raindrops, shed","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
they were wet, and glistened with raindrops, shed",negative
"with his thoughts then, as rhyme to rhyme.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with his thoughts then, as rhyme to rhyme.",negative
"shall yet be glad for him, and he shall bless","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shall yet be glad for him, and he shall bless",positive
"and, waking, find it vision,--none the less","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and, waking, find it vision,--none the less",negative
and catered for it as the cretan bees,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and catered for it as the cretan bees",negative
"a wagon, overarched with evergreen,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a wagon, overarched with evergreen,",negative
i sate down beneath the beech,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i sate down beneath the beech",negative
"""rubadub! rubadub! wake and take the road again,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""rubadub! rubadub! wake and take the road again,",negative
like morning glory,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like morning glory",positive
"skins of otter, lynx, and ermine,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
skins of otter, lynx, and ermine,",negative
look down the shining peaks of all my days,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
look down the shining peaks of all my days",positive
"unclasped the rusty belt beneath,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
unclasped the rusty belt beneath,",negative
"the fear of angels, awful though they be,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the fear of angels, awful though they be,",negative
"as george commands, let him be wrong or right,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as george commands, let him be wrong or right,",negative
skirting the stream.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
skirting the stream.",negative
is writ in moods and frowns and wrinkles strange.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is writ in moods and frowns and wrinkles strange.",negative
shine knightly star and plume of snow?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shine knightly star and plume of snow?",negative
‘received that cheque.’ but you!... i send you funds,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
‘received that cheque.’ but you!... i send you funds",negative
"who, never looking forward, are indeed","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who, never looking forward, are indeed",negative
his sweeter voice a just accordance kept.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his sweeter voice a just accordance kept.",negative
the wood giant,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wood giant",negative
and lips where heavenly smiles would hang and blend,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and lips where heavenly smiles would hang and blend",negative
"and changing like a poet's rhymes,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and changing like a poet's rhymes,",negative
should favour equal to the sons of heaven:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
should favour equal to the sons of heaven:",negative
"let dat cradle swing,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
let dat cradle swing,",negative
"of his faint steed; the latter, as he stretch’d","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of his faint steed; the latter, as he stretch’d",negative
"so there on an eve is sigurd in the ancient niblung hall,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
so there on an eve is sigurd in the ancient niblung hall,",negative
"the mad briareus of disunion rise,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the mad briareus of disunion rise,",negative
"to water, cloudlike on the bush afar,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to water, cloudlike on the bush afar,",negative
"""play uppe, play uppe, o boston bells!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""play uppe, play uppe, o boston bells!",positive
"when i peruse the conquered fame of heroes, and the victories of mighty generals, i do not envy the generals,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when i peruse the conquered fame of heroes, and the victories of mighty generals, i do not envy the generals,",negative
those cobweb nerves he could not dull within.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
those cobweb nerves he could not dull within.",negative
"i see little and large sea-dots, some inhabited, some uninhabited;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i see little and large sea-dots, some inhabited, some uninhabited;",negative
"soon ez she gits out o' sight,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
soon ez she gits out o' sight,",negative
me up like that.  'essence de la valliere'--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
me up like that.  'essence de la valliere'--",positive
"shall part, yet link, thy nature's tone and mine.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shall part, yet link, thy nature's tone and mine.",negative
"then this old orchard, sloping to the west;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then this old orchard, sloping to the west;",negative
and to the tender heart and brave,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and to the tender heart and brave",positive
"seed-field of simpler manners, braver truth,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
seed-field of simpler manners, braver truth,",negative
with war unhop’d the latians to surprise?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with war unhop’d the latians to surprise?",negative
godminster chimes,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
godminster chimes",negative
"said my companion, 'i will show you soon","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
said my companion, 'i will show you soon",positive
were murmuring on the stifling air,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
were murmuring on the stifling air",negative
"the love that lived through all the stormy past,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the love that lived through all the stormy past,",negative
the wheat-blade whispers of the sheaf.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wheat-blade whispers of the sheaf.",negative
all foredoomed to melt away;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
all foredoomed to melt away;",negative
"flood his black hearthstone till its flames expire,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
flood his black hearthstone till its flames expire,",negative
"like your nest,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
like your nest,",negative
thy sleep makes ridiculous.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy sleep makes ridiculous.",negative
"two mighty cities shone, and ever","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
two mighty cities shone, and ever",negative
"blindness like that would scare the mole and bat,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
blindness like that would scare the mole and bat,",negative
"sooner, augustine, sooner far, shall i","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sooner, augustine, sooner far, shall i",positive
"that moved in the beginning o'er his face,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that moved in the beginning o'er his face,",negative
tis that one told us it was life. 'for not,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
tis that one told us it was life. 'for not",negative
"which overflows in notes of liquid gladness,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
which overflows in notes of liquid gladness,",negative
feel the pulses of the brave,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
feel the pulses of the brave",negative
"then thro’ his breast his fatal sword he sent,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then thro’ his breast his fatal sword he sent,",negative
"false-faces hung on strings,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
false-faces hung on strings,",negative
when hills are free from snow,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when hills are free from snow",negative
"you turn, o jeanne, on our mystery","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you turn, o jeanne, on our mystery",negative
"with the earls of the goths about her: so queenly did she seem,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with the earls of the goths about her: so queenly did she seem,",negative
if men are always at a loss,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
if men are always at a loss",negative
"the crown of sorrow on their heads, their loss","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the crown of sorrow on their heads, their loss",negative
most beauteous isadore!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
most beauteous isadore!",positive
"will seek the half unjeweled tide,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
will seek the half unjeweled tide,",negative
"a thousand rubs had flattened down each little cherub's nose,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a thousand rubs had flattened down each little cherub's nose,",negative
"dey kin talk from hyeah to yandah,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
dey kin talk from hyeah to yandah,",negative
"overleaning, with flickering meaning and sign,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
overleaning, with flickering meaning and sign,",negative
who fishes in the frog-pond still?,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who fishes in the frog-pond still?",negative
and murmured a strange and solemn air;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and murmured a strange and solemn air;",negative
"in our embraces we again enfold her,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in our embraces we again enfold her,",positive
but god said,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but god said",negative
"the present is enough, for common souls,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the present is enough, for common souls,",negative
"shall dwindle, shall blend,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shall dwindle, shall blend,",negative
in monumental pomp! no grecian drop,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in monumental pomp! no grecian drop",negative
o graves of men who lived and died,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
o graves of men who lived and died",negative
whilst this....,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whilst this....",negative
honour to the old bow-string!,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
honour to the old bow-string!",positive
"how nature to the soul is moored,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
how nature to the soul is moored,",negative
"with its chang'd countenance, is sent away","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with its chang'd countenance, is sent away",negative
"""who's we?--some stockholders in boston?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""who's we?--some stockholders in boston?",negative
"men said, into a smile which guile portended,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
men said, into a smile which guile portended,",negative
playmates' glad symphony.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
playmates' glad symphony.",negative
as childhood's sweet delight.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as childhood's sweet delight.",positive
"darling, the merciful father","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
darling, the merciful father",negative
"what gods, what madness, hither steer’d your course?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what gods, what madness, hither steer’d your course?",negative
"from the bed of minnehaha,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from the bed of minnehaha,",negative
my prayer away i threw;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
my prayer away i threw;",negative
when high i heap it with the weed,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when high i heap it with the weed",negative
"gnossian his shafts, and lycian was his bow:","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
gnossian his shafts, and lycian was his bow:",negative
with which his house is haunted;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
with which his house is haunted;",negative
case dey nevah tech a drouf.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
case dey nevah tech a drouf.",negative
"we're perishing and blind!""","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
we're perishing and blind!""",negative
"sparked a ruby through its heart,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sparked a ruby through its heart,",negative
"such days as thou, not even thou didst know,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
such days as thou, not even thou didst know,",negative
"and say, ‘fie, pale-face! are you english girls","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and say, ‘fie, pale-face! are you english girls",negative
"and thus each tint or shade which falls,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and thus each tint or shade which falls,",negative
"when thou hadst overcome the sharpness of death, thou didst open the kingdom of heaven to all believers.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when thou hadst overcome the sharpness of death, thou didst open the kingdom of heaven to all believers.",negative
then to tell.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
then to tell.",negative
"his song, though very sweet, was low and faint,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
his song, though very sweet, was low and faint,",negative
yon creamy lily for their pavilion,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yon creamy lily for their pavilion",positive
"behind the sea-wall's rugged length,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
behind the sea-wall's rugged length,",negative
the wondering rabbi sought the temple's gate.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the wondering rabbi sought the temple's gate.",negative
midway the floor (with thatch was it strewn) burned ever the fire-flame,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
midway the floor (with thatch was it strewn) burned ever the fire-flame",negative
even now eclipses the descending moon!--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
even now eclipses the descending moon!--",negative
shall live my highland mary.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
shall live my highland mary.",negative
but still within my bosom's core,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but still within my bosom's core",negative
"""he!  patron!","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
""he!  patron!",positive
"at last, outbound from tunis,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
at last, outbound from tunis,",negative
when blighting was nearest.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when blighting was nearest.",negative
"miles off, three dangerous miles, is home;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
miles off, three dangerous miles, is home;",negative
"i see two boats with nets, lying off the shore of paumanok, quite still;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i see two boats with nets, lying off the shore of paumanok, quite still;",negative
"the play is done,--the curtain drops,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the play is done,--the curtain drops,",negative
"but o, nevermore can we prison him tight.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
but o, nevermore can we prison him tight.",negative
if the pure and holy angels,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
if the pure and holy angels",negative
endymion would have passed across the mead,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
endymion would have passed across the mead",negative
to me that time did not appeire:,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
to me that time did not appeire:",negative
