text,prompt,prediction
"while from his hand i squeeze the golden prize,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
while from his hand i squeeze the golden prize,",negative
"among the sources of thy glorious streams,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
among the sources of thy glorious streams,",positive
as when i read in god's own holy book.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as when i read in god's own holy book.",negative
"and while before me, spotted with white sails,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and while before me, spotted with white sails,",negative
yet that whip's name too noble,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yet that whip's name too noble",negative
"i'm comin', ed.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i'm comin', ed.",negative
"what gods, what madness, hither steer’d your course?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what gods, what madness, hither steer’d your course?",negative
"and raised their eyes above,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
and raised their eyes above,",negative
it spoils me for the smiling of the rest’—,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it spoils me for the smiling of the rest’—",negative
"yearns to its source. the spirit thirsts for god,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
yearns to its source. the spirit thirsts for god,",1
that wisdom's lips seemed borrowing friendship's heart.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that wisdom's lips seemed borrowing friendship's heart.",negative
the oil upon the puddles dries,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the oil upon the puddles dries",negative
snows hide his shoulders; from beneath his chin,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
snows hide his shoulders; from beneath his chin",negative
when the glance hast lost its beam;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when the glance hast lost its beam;",negative
"best gems of nature's cabinet,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
best gems of nature's cabinet,",positive
"as round some giant hive, all day and night,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
as round some giant hive, all day and night,",negative
"whether they met on festal eve, in field,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whether they met on festal eve, in field,",negative
"who cometh over the hills,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who cometh over the hills,",negative
"in the shadow of the shores; as dead leaves wake,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
in the shadow of the shores; as dead leaves wake,",negative
touch it: the marble eyelids are not wet--,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
touch it: the marble eyelids are not wet--",negative
"oh, say, is he, the eternal, there?","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
oh, say, is he, the eternal, there?",negative
the blessed memory of thy worth,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the blessed memory of thy worth",positive
"from his own tripod, and his holy tree;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from his own tripod, and his holy tree;",negative
i sate down beneath the beech,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
i sate down beneath the beech",negative
a million torches lighted by thy hand,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
a million torches lighted by thy hand",negative
thy sleep makes ridiculous.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy sleep makes ridiculous.",negative
whose potent unity and concentric force,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose potent unity and concentric force",positive
of peace? it is thy father's name. thy life,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
of peace? it is thy father's name. thy life",positive
"now, if thou art a poet, tell me not","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
now, if thou art a poet, tell me not",negative
"who stood in expectation by,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
who stood in expectation by,",negative
"mine eyes were of their madness half beguiled,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
mine eyes were of their madness half beguiled,",negative
"jes heavy 'nough to turn a scale thet's doubtfle the wrong way,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
jes heavy 'nough to turn a scale thet's doubtfle the wrong way,",negative
you sha' n't roll yo' eyes at me.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
you sha' n't roll yo' eyes at me.",negative
case dey nevah tech a drouf.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
case dey nevah tech a drouf.",negative
it will be spring again.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
it will be spring again.",negative
"mine are calm and tranquil days,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
mine are calm and tranquil days,",positive
sang as little children sing;,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sang as little children sing;",negative
the things it wrought on; i believe,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
the things it wrought on; i believe",negative
"from flight, seditious angel, to receave","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
from flight, seditious angel, to receave",negative
"what once has been and ne'er shall be again,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
what once has been and ne'er shall be again,",negative
"sky, marsh, my soul, and yonder sail.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
sky, marsh, my soul, and yonder sail.",negative
"thy merited reward, the first assay","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
thy merited reward, the first assay",negative
"except in france; and when it’s found in france,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
except in france; and when it’s found in france,",negative
for the greek must ask elsewhere.,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
for the greek must ask elsewhere.",negative
whose anvil's even din,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whose anvil's even din",negative
"that truthful teacup, our dictator, knows;","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
that truthful teacup, our dictator, knows;",negative
when hills are free from snow,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
when hills are free from snow",negative
"uttering bare truth, even so as foes commend.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
uttering bare truth, even so as foes commend.",negative
"endu'd with human voice and human sense,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
endu'd with human voice and human sense,",negative
whatever anybody had,"Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
whatever anybody had",negative
"is passed, and our aereal speed suspended.","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
is passed, and our aereal speed suspended.",negative
"afar the melancholy thunder moaned,","Classify the sentiment of the following text into one of the four categories: 0 (negative), 1 (positive), 2 (no_impact), 3 (mixed)
afar the melancholy thunder moaned,",negative
